ID,target
000137c73,6692040.81150152
00021489f,4740340.55978659
0004d7953,5196460.31269029
00056a333,6287116.53824811
00056d8eb,4778039.97657565
0005fc190,4884021.05666804
000787e86,5062875.58774725
0008510a0,4732983.71997744
000895faf,4951945.77374728
000986fba,5554646.94169332
0009efcc5,5367673.89926434
000dd8f00,4735051.53100494
000e1cdc2,5014016.80775497
00103739c,4772444.46549829
00134b367,5192798.70222611
001788d0d,7407710.02881762
0019c8ad7,5047644.03941114
001a267b9,5021137.3230018
001a85486,4945223.4216554
001c4de06,5574098.5613849
001f9014b,4684932.42319032
00216fb94,4973478.63211603
00235690e,4966345.11392771
00240739d,4847483.47268375
0024c3747,4953339.95679473
00297052d,6297981.22528294
002ab8f85,5018162.91160708
002bed5c0,5070610.49857968
002bf3974,5871270.66806667
002d23a26,4949340.40330833
002f27de9,5274780.52452923
0030d8bb4,5140870.41048248
003146acd,4672617.66728943
003223263,8115672.95867968
00335575e,9926500.62048616
00337cf9d,6660935.98157997
003394397,4748717.82706807
0036358a3,4881315.11233937
003770d30,5243560.94558803
003bed5ea,4724236.74322161
003ea6427,5614328.50711864
003ef8132,5272930.07271061
003fd1723,7280120.57260654
0041861b4,4782652.86763409
0042b718b,4862757.63107598
004381d8f,5737027.87025463
0043ca764,5176170.20503172
004486837,5434867.07921323
0045c123e,5281418.64299786
0048915c6,4768021.57157065
004ab9a09,6723788.4129916
004b2e1c9,8346441.26545038
004c54732,4977415.45073551
004cdefce,5157510.33877234
004dd971b,7207698.18380461
004f9329b,4772148.34939139
004fd2bca,4676783.85380703
0054bfedb,5336429.08496922
0054ec58a,5186517.19572529
00551f45d,9681309.16118257
005777b4c,8189700.34264188
00578d6ea,5030260.20628057
005802488,5885992.33739139
0059833b6,12411639.5059933
005a70085,5102406.97111972
005b148a0,4675537.75311431
005c28df4,5291683.16640755
005f8dc26,5128004.08120738
00603c202,6818628.05586634
006049609,4843362.00968251
00612f47e,4656434.89170441
00647a57f,5033590.02341355
0065853ee,4669746.42233917
006589d5e,4763842.83649883
006598823,8836325.78696694
0065c093c,6660611.91841717
006738351,6936338.7621568
006a0c6a8,5189200.84173706
006e9efe6,7630150.98481844
006f029d3,4758813.9149508
0070f35a2,5197624.5025186
007135f85,4683210.74282291
007285433,4987136.51731089
00735e101,4733770.31751018
0074ecf4e,4800631.18527808
007635fa9,4710454.15517735
007723613,4742680.20798534
007867da9,4656197.55096355
0078bfbd6,4966561.99659124
0078ce229,4655664.47909023
007a89d50,4946230.20213582
007d43dfa,5644196.33362224
007ee9e05,5553644.72757196
007ffeae2,4990390.56069523
00835c85c,5302903.91713105
0084b08f1,5347360.03397364
0087fb290,4659067.98712617
0088a96bd,5413962.06980002
008ac4292,5536739.73329335
008d8cca8,5149698.75049534
008e07b8c,5039831.26790048
008e5e25a,5943218.67398479
0094edcdb,4822675.7981398
00950141c,5006680.38744417
009566ef1,5018600.05287259
0095c81d4,4657998.56539654
0097a6ed4,4718454.71781461
0098fef9a,5074139.35731763
009b321ec,6075468.74375826
009cd681e,5324038.98344498
009f34f86,4725330.39531829
009f35cd3,4774559.07366785
009f65109,5212354.09086943
00a19014a,6046495.35642778
00a27e76a,4874465.84282111
00a3b6ef7,5063885.02545302
00a427603,5603409.11026379
00a6dc8be,5510946.9010315
00a811734,7820810.46342565
00a8f58a7,4671019.47891523
00aaae151,4885031.96895854
00ab17f67,5225011.80383928
00ac2d3a5,5230135.84812064
00adab1b6,4948113.10961776
00aef0d56,4659691.21107556
00b0b06c4,4716381.55578146
00b0e2303,5565188.6437357
00b1fbbc9,5011713.82975595
00b43e0c1,5669677.94640742
00b7190a8,4961721.47893145
00b722e1b,5279742.02166947
00bba815f,5793524.59525684
00bbb1c42,4967524.04296268
00bc2b665,4741646.27064471
00bc35689,5007125.94563453
00be23f52,5417372.39293691
00be24ac5,5518151.65913289
00bfd0f70,5002751.94129269
00c02f73e,5488135.88838243
00c08e5b3,5651569.86206624
00c8690ff,4924202.553898
00c8df4d5,7203909.18292523
00c8e30de,5889652.69763877
00ca3fb04,5408610.31622184
00cabf621,4668556.71193719
00cb48ae3,5224628.16223068
00cb6b147,5635068.77101927
00cc91a22,5410521.6604835
00cd65e9d,6496475.38768314
00cd7d6a8,4984729.99349489
00cdc1483,4660999.50222366
00ce9bea5,6578584.66063745
00cea0091,5004569.50649632
00cea68c6,5189778.71378035
00d5a5975,6065040.98819625
00d80a3a4,13213458.5583555
00d9f3864,4715664.24171799
00da4bd31,7246084.01919995
00df4dd77,4694996.97984611
00e1a55bf,4680040.2813147
00e332971,4672592.88632502
00e5b6b1b,4923993.42501341
00e85d5e3,4787714.28362032
00e90abfa,4731453.90446514
00e9708b4,4777650.04737533
00e9c680f,5604206.59307923
00eaa4394,5341593.22776396
00eae8832,5611897.63774796
00ebefdc0,5309519.10794037
00ecbcb1b,6328682.30066199
00ed49382,5633794.83879327
00ed87564,4690977.81848635
00ef96cfd,4660505.84624384
00efe7ca3,4789569.82005949
00f36aa18,4776389.61311781
00f3fb071,5619174.28694876
00f43f548,5588554.0149374
00f4d58ec,4669873.33793677
00f56e106,4802424.43847123
00f84d8c2,6640269.49396193
00f92953b,4690519.33645296
00fa1d469,4880185.3206103
00ff96f49,5492484.98939108
0100ce0d8,6385318.88358149
0102ea9e1,4898429.97213612
0104b3af3,5265651.95472922
010672441,4655432.98959708
010771ca5,4734931.44945044
0108aea9f,4656496.52027661
010a479e1,7577043.86249544
010d0a2dd,5110441.89878508
010e3cea2,4869457.80079676
010e5417b,7730757.82982953
01108a561,4702521.16229018
0110cca98,5168561.67250925
011449698,4804003.70317867
0114795f0,5316085.38283123
011626c20,5564443.95956593
0117c8f27,4930222.80314169
0117dcb47,6534750.03607062
0118c34be,4867593.25543514
0119efcb9,4914419.00816062
011a58e13,4662200.84108441
011b7902b,6145824.08359679
011ca122e,5557112.33721136
012053244,5073142.84788837
0122a258e,4862077.76728453
0122a4305,4690399.71696891
01230d8ba,4655458.16807453
012414f4e,5918815.03042865
012452125,6550127.77184954
0124529b5,4686735.37924925
012556288,4754942.36959806
01257c24c,5187289.17570569
01258b972,4656686.43307371
0125b64db,4814698.00014305
01295ef92,4803501.72607503
012a2752f,4821506.02372808
012b6ba95,6578372.44064116
012b96b58,5771673.92308682
012e881b9,4959193.7144627
012f25e94,4898768.96147245
012fa70bb,5246708.84283351
01304fc0a,5458855.79958586
013230913,4851018.9539118
01336ceb8,5230677.86712484
0133b85e7,5580110.57080336
0136f8766,4773392.36788921
0137356b9,5032743.16187283
013750184,4832009.40851612
013a3f07c,4686334.25974224
013cc1c13,5515417.76182705
013e96334,5931638.86184745
013fae0b1,4961052.66645334
014076343,4722832.02539793
0140ea0ba,4897606.63099654
0143ee127,4674265.16772343
014461014,6336878.85966931
01446634f,4708825.33963862
014729fb2,6036072.83368914
014749c88,5259312.28588704
014787fc1,4909830.60860809
014a6143c,5154961.00093888
014af25cd,5442582.82995001
014b5797e,4752217.77767665
014badcb1,4733596.70021639
014c523b1,5203666.77410659
014e55fdb,4758770.72627171
014ea0456,5329542.3186221
0151cc525,5550023.204984
015409983,5006123.97616178
015411bfe,5698687.83182741
01560b792,4660866.88356044
0157b07da,4946991.63497613
01587bbbc,5494936.20841432
0158ba234,5477893.70157208
01590d52a,5816556.83836299
015a40790,4926482.04013078
015b07817,6085182.71163213
015fc3313,6390572.87605408
01604ee4b,4691576.85673912
016054375,4823325.37812974
01642dec0,10753919.728409
0166ab5ea,4747651.41338731
016b405be,4677834.87018635
016bdc940,6599062.29384162
016c31d1a,4744253.98857762
016d290da,4872116.25918354
016decdd2,5033476.10945605
016ee1214,4757153.74243342
016efef23,4721402.45257388
016f60448,5065561.14642803
017029678,4937383.12613191
01704d4ca,5105540.07187657
0172638ce,5035050.50432048
0173e6be5,4970656.8477694
0174ed320,5012842.05920212
