test_rc.ID,abs.pred_target.
000137c73,38675391876.62213
00021489f,564644811.3136163
0004d7953,9504964.046578752
00056a333,35072223.88436397
00056d8eb,4803692.467804537
0005fc190,173179140.74121788
000787e86,297897032.5583113
0008510a0,3942167.7691200115
000895faf,47870226.59582928
000986fba,38147121.432021104
0009efcc5,8093481.57821264
000dd8f00,137673147.5516101
000e1cdc2,76573848.59130399
00103739c,28984294.368697975
00134b367,55155206.30793067
001788d0d,43931691.284782685
0019c8ad7,905703865.8458493
001a267b9,19328762.618325815
001a85486,7027365.021685542
001c4de06,113810516.24744287
001f9014b,7694171.633133478
00216fb94,151271270.0929877
00235690e,5510539.135908769
00240739d,50985445.31859266
0024c3747,172318924.40685123
00297052d,482511727.48236555
002ab8f85,10891782.677728815
002bed5c0,951769366.19066
002bf3974,51330609.04969311
002d23a26,107587173.48872693
002f27de9,108454535.40780298
0030d8bb4,154185873.72678939
003146acd,8491494.381118055
003223263,39946449.317906626
00335575e,1312042643.283148
00337cf9d,9483696.13503487
003394397,18015691.933167767
0036358a3,224390942.10632932
003770d30,472740226.74889004
003bed5ea,3676034.3022686285
003ea6427,10702431.75430728
003ef8132,10386764.576575741
003fd1723,1608409596.9278946
0041861b4,4627347.989524875
0042b718b,14369540.180544304
004381d8f,73518407.50774077
0043ca764,226186649.55431828
004486837,44598402.99700892
0045c123e,4032810.328357922
0048915c6,222153801.4373544
004ab9a09,102372618.9195224
004b2e1c9,29767646.782830134
004c54732,7564289.388550991
004cdefce,147709388.71917403
004dd971b,56227677.82088446
004f9329b,66382788.388191365
004fd2bca,1567395.4606348674
0054bfedb,3582032.3167751175
0054ec58a,5802572.697527123
00551f45d,213159424.93391347
005777b4c,273333597022.93878
00578d6ea,75880963.43426543
005802488,68083857.19093464
0059833b6,2948300901.1549582
005a70085,315383881.32673544
005b148a0,8263953.308973828
005c28df4,39971627.610940136
005f8dc26,1324687128.2444482
00603c202,53385543.78697236
006049609,86408173.37737429
00612f47e,4309032.885696475
00647a57f,923294697.0011
0065853ee,500963.74632611545
006589d5e,55462632.55271231
006598823,11691411.88684127
0065c093c,55894613.98251577
006738351,1355118699.7993503
006a0c6a8,1133442.654202357
006e9efe6,213705690.98920137
006f029d3,101046727.11559618
0070f35a2,2509147855.608379
007135f85,3385466.1477213865
007285433,6476175.327871538
00735e101,2837110.8021333227
0074ecf4e,49527952.34965156
007635fa9,4366960.264836379
007723613,26032477.514429506
007867da9,3350991.2760369335
0078bfbd6,8607885.416142294
0078ce229,3388142.0488661034
007a89d50,510572008.3268159
007d43dfa,560045618.61258
007ee9e05,45648397.27090864
007ffeae2,42500166.074541844
00835c85c,134702379.92208976
0084b08f1,613933196.2390876
0087fb290,3322379.240522968
0088a96bd,30635004.067165762
008ac4292,29741709.658844203
008d8cca8,80164685.10643889
008e07b8c,194756498.39719856
008e5e25a,47760819.66446331
0094edcdb,3222516.6959139514
00950141c,24581930.952869527
009566ef1,29647151.57156431
0095c81d4,3385466.1477213865
0097a6ed4,3338341.471873015
0098fef9a,6641854.286088447
009b321ec,46179420.86031694
009cd681e,2600090299.48994
009f34f86,60214351.514612556
009f35cd3,10673190.078760639
009f65109,1103996.8208189886
00a19014a,38689118.07675966
00a27e76a,5413229.378701846
00a3b6ef7,6699859.323068129
00a427603,163320492.35872868
00a6dc8be,362324403.10647386
00a811734,712293698.0945988
00a8f58a7,8986340.306190765
00aaae151,75047003.19025627
00ab17f67,128982614484.59848
00ac2d3a5,47835809.66802749
00adab1b6,3088024.2762936386
00aef0d56,2206556.363689042
00b0b06c4,3274035.043965543
00b0e2303,291456284.29770726
00b1fbbc9,133248223.93173318
00b43e0c1,66693814.630950764
00b7190a8,103465576.49575341
00b722e1b,13026354.663035259
00bba815f,1227287292.4944837
00bbb1c42,173233542.1186238
00bc2b665,70352179.51994838
00bc35689,6631796.040048275
00be23f52,57942342.439712524
00be24ac5,46161863.514789276
00bfd0f70,156016332.29209554
00c02f73e,151094111.76212722
00c08e5b3,794550994.977038
00c8690ff,132049236.70517151
00c8df4d5,118878783.34450866
00c8e30de,612076393.7408735
00ca3fb04,132814745.58964993
00cabf621,1972533.7265800117
00cb48ae3,54911102.62947597
00cb6b147,556981189.0731717
00cc91a22,57804907.16917031
00cd65e9d,55550037.79139172
00cd7d6a8,16137978.609292155
00cdc1483,105471875.86123314
00ce9bea5,62063197.826964915
00cea0091,19036552.703720838
00cea68c6,65846143.4198738
00d5a5975,221782101.64394084
00d80a3a4,247330612.11587983
00d9f3864,2027258.8660311971
00da4bd31,630111799.9490159
00df4dd77,2029768.126693268
00e1a55bf,2672868.986417922
00e332971,10393649.540033832
00e5b6b1b,370772652.2513339
00e85d5e3,13496165.78089933
00e90abfa,5773381.133887859
00e9708b4,90701191.99393101
00e9c680f,21945627.982883707
00eaa4394,726358333.01317
00eae8832,26045439.947114427
00ebefdc0,256472.71662231092
00ecbcb1b,33798405.495083
00ed49382,46286277.22200847
00ed87564,8500241.590969518
00ef96cfd,3460679.2191215195
00efe7ca3,266873994350.2662
00f36aa18,8005564.460584643
00f3fb071,100336432.28605445
00f43f548,44569254.13047231
00f4d58ec,23676677.083692256
00f56e106,60791470.793763205
00f84d8c2,1679587383.0147855
00f92953b,6429797.028084115
00fa1d469,1726456.8160156864
00ff96f49,126548485.36221804
0100ce0d8,876574191.7774761
0102ea9e1,138477506.74885935
0104b3af3,33772652.485191226
010672441,3391554.855993297
010771ca5,10876125.51973465
0108aea9f,3385466.1477213865
010a479e1,2324990904.6356044
010d0a2dd,702390.998439379
010e3cea2,27605412.382225946
010e5417b,286187516.6547382
01108a561,2400442.694456901
0110cca98,14411533.306394037
011449698,20465857.959566183
0114795f0,25669014.929726712
011626c20,19913657.561837308
0117c8f27,17025399.54331755
0117dcb47,4842477.661897773
0118c34be,7396775.62658007
0119efcb9,37383806.44331147
011a58e13,3975419.1586913443
011b7902b,8234779.983862085
011ca122e,468091.915046815
012053244,5954045.875336192
0122a258e,9451180.843141645
0122a4305,1941908.1465792656
01230d8ba,3388851.926106331
012414f4e,60901610.728627585
012452125,923892091.3768779
0124529b5,5702894.92940714
012556288,6424277.697339758
01257c24c,492530781.3833688
01258b972,3385466.1477213865
0125b64db,3839123.0291033415
01295ef92,90440543.15766835
012a2752f,470850040.1086703
012b6ba95,10804472.021955732
012b96b58,242261781738.04007
012e881b9,71199573.28780836
012f25e94,14487485.159551581
012fa70bb,725916.206623893
01304fc0a,10331384.807347089
013230913,8012319.831794456
01336ceb8,203460324.93372923
0133b85e7,117234809.86871451
0136f8766,34896449.267456196
0137356b9,3592651.7515654676
013750184,5051134.9591073925
013a3f07c,2031365.0776493638
013cc1c13,37551283.93831837
013e96334,8473640.596773399
013fae0b1,136826713.4098518
014076343,1617991.0511349258
0140ea0ba,4895471.159833724
0143ee127,4214943.678556488
014461014,8121788.207994042
01446634f,292192.6862597624
014729fb2,11167536.70261627
014749c88,127810290.70050599
014787fc1,1899553.0563738728
014a6143c,108735714.01039554
014af25cd,251648529.3105984
014b5797e,10275875.340427903
014badcb1,10955325.7219911
014c523b1,13266552.168195331
014e55fdb,141344515.51380575
014ea0456,30924444.91676638
0151cc525,164951940.46312657
015409983,293709140.0042923
015411bfe,48990266346.927986
01560b792,3454567.186039818
0157b07da,79339525.90396543
01587bbbc,96042131.99626432
0158ba234,1863494678.7548032
01590d52a,32284669.558895126
015a40790,249519626.13347736
015b07817,30450861.963524386
015fc3313,14241728.753914747
01604ee4b,3672263.7948661214
016054375,588065059.3435543
01642dec0,25612660677.963196
0166ab5ea,21035967.090798773
016b405be,4118854.1810394297
016bdc940,241878833.76508173
016c31d1a,12155245.002727922
016d290da,4118620.7308474435
016decdd2,25023766.823236905
016ee1214,8406554.799901575
016efef23,3529860.1764161135
016f60448,139360932.09980503
017029678,192217801.82156932
01704d4ca,1351137900.5507011
0172638ce,246457583.57970825
0173e6be5,543175830.9344805
0174ed320,6769732.028053458
017623c5c,15560793.180285282
017a4044f,123944023.42805538
017a6c7f9,366820246.1239334
017ae7ac3,127161838.73330863
017b80d83,1978648.2813702705
017d9f1a4,10475199.009726586
017e22e34,947859478.4229146
017e9a902,3385466.1477213865
0180f14e9,4019645.5524777817
018148c57,62119949733.81146
018166b42,29216516.82268887
0181a6d0e,5399868.989909995
018283661,3790124.3149394863
0183f9b32,84371764.21422122
0186cbba4,17683022.01161056
0188bc86f,3700735.2011379767
01890383f,6123083.502777357
018965366,1339841027.8533971
0189c8ab0,84611149.75966881
018d514a2,605088954.9126097
018d765bb,224237219.4999259
018dbbe73,3433889.065835367
